DELIVERY_START,spot_id_delta
2023-08-04 11:00:00+02:00,0.43151542677141014
2023-08-04 12:00:00+02:00,0.5794179549077054
2023-08-04 13:00:00+02:00,-0.5746359372304586
2023-08-04 14:00:00+02:00,-1.6851849069417135
2023-08-04 15:00:00+02:00,-0.6006860607003106
2023-08-04 16:00:00+02:00,-1.0499138148620568
2023-08-04 17:00:00+02:00,-1.0499138148620568
2023-08-04 18:00:00+02:00,-1.0499138148620568
2023-08-04 19:00:00+02:00,-1.045469736938877
2023-08-04 20:00:00+02:00,-0.37239263345436235
2023-08-04 21:00:00+02:00,0.4505924500877396
2023-08-04 22:00:00+02:00,0.44371799331595546
2023-08-04 23:00:00+02:00,0.43151542677141014
2023-08-05 00:00:00+02:00,0.18471421989933268
2023-08-05 01:00:00+02:00,0.18471421989933268
2023-08-05 02:00:00+02:00,0.18471421989933268
2023-08-05 03:00:00+02:00,0.18491017148802727
2023-08-05 04:00:00+02:00,0.17836719775255674
2023-08-05 05:00:00+02:00,0.17836719775255674
2023-08-05 06:00:00+02:00,0.17836719775255674
2023-08-05 07:00:00+02:00,0.17836719775255674
2023-08-05 08:00:00+02:00,0.19113692958113981
2023-08-05 09:00:00+02:00,-0.8750060852918202
2023-08-05 10:00:00+02:00,-1.289079687986477
2023-08-05 11:00:00+02:00,-1.289079687986477
2023-08-05 12:00:00+02:00,-1.289079687986477
2023-08-05 13:00:00+02:00,-1.249126695484475
2023-08-05 14:00:00+02:00,-1.0476330563335206
2023-08-05 15:00:00+02:00,-1.231009653066475
2023-08-05 16:00:00+02:00,-1.063438355523116
2023-08-05 17:00:00+02:00,-1.063438355523116
2023-08-05 18:00:00+02:00,-1.063438355523116
2023-08-05 19:00:00+02:00,-1.0617315187492544
2023-08-05 20:00:00+02:00,-1.2205405514786931
2023-08-05 21:00:00+02:00,-1.250779072910985
2023-08-05 22:00:00+02:00,-1.2598140639144344
2023-08-05 23:00:00+02:00,-1.2598140639144344
2023-08-06 00:00:00+02:00,-1.2501287268192243
2023-08-06 01:00:00+02:00,-1.0515677686120457
2023-08-06 02:00:00+02:00,-1.0459471188115965
2023-08-06 03:00:00+02:00,-1.0459471188115965
2023-08-06 04:00:00+02:00,-1.0459471188115965
2023-08-06 05:00:00+02:00,-1.0674981775690708
2023-08-06 06:00:00+02:00,-1.0977366990013624
2023-08-06 07:00:00+02:00,-1.1212862455063657
2023-08-06 08:00:00+02:00,-1.1237760386868156
2023-08-06 09:00:00+02:00,-1.1237760386868156
2023-08-06 10:00:00+02:00,-1.104249782736362
2023-08-06 11:00:00+02:00,-1.15250630009867
2023-08-06 12:00:00+02:00,-1.4204554568459655
2023-08-06 13:00:00+02:00,-3.8748294404752457
2023-08-06 14:00:00+02:00,-3.6749472696621295
2023-08-06 15:00:00+02:00,-3.401865535985524
2023-08-06 16:00:00+02:00,-2.9275600720195145
2023-08-06 17:00:00+02:00,-1.228018381767459
2023-08-06 18:00:00+02:00,-1.1067395759168122
2023-08-06 19:00:00+02:00,-1.3189226556909937
2023-08-06 20:00:00+02:00,-1.333782667327912
2023-08-06 21:00:00+02:00,-1.333782667327912
2023-08-06 22:00:00+02:00,-1.333782667327912
2023-08-06 23:00:00+02:00,-1.333782667327912
2023-08-07 00:00:00+02:00,-1.2740541494934527
2023-08-07 01:00:00+02:00,-1.2458853047385379
2023-08-07 02:00:00+02:00,-1.198745752100397
2023-08-07 03:00:00+02:00,-1.1745772425505403
2023-08-07 04:00:00+02:00,-0.6427332443109929
2023-08-07 05:00:00+02:00,0.683505685363276
2023-08-07 06:00:00+02:00,0.597867584953026
2023-08-07 07:00:00+02:00,0.5323951381780032
2023-08-07 08:00:00+02:00,0.530839874444466
2023-08-07 09:00:00+02:00,0.530839874444466
2023-08-07 10:00:00+02:00,0.530839874444466
2023-08-07 11:00:00+02:00,-2.58662449570547
2023-08-07 12:00:00+02:00,-2.4787224583427916
2023-08-07 13:00:00+02:00,-2.4728974377093227
2023-08-07 14:00:00+02:00,-2.4166472710073617
2023-08-07 15:00:00+02:00,-1.9132666679836972
2023-08-07 16:00:00+02:00,-0.5770162362128275
2023-08-07 17:00:00+02:00,0.5382201588114726
2023-08-07 18:00:00+02:00,0.5382201588114726
2023-08-07 19:00:00+02:00,0.5382201588114726
2023-08-07 20:00:00+02:00,0.5379405782683222
2023-08-07 21:00:00+02:00,0.5379405782683222
2023-08-07 22:00:00+02:00,0.530839874444466
2023-08-07 23:00:00+02:00,0.5323951381780032
2023-08-08 00:00:00+02:00,0.5323951381780032
2023-08-08 01:00:00+02:00,0.5323951381780032
2023-08-08 02:00:00+02:00,0.5323951381780032
2023-08-08 03:00:00+02:00,0.5605639829329189
2023-08-08 04:00:00+02:00,0.613248975661378
2023-08-08 05:00:00+02:00,0.5661094230232373
2023-08-08 06:00:00+02:00,0.5893662015929464
2023-08-08 07:00:00+02:00,0.8761711765118884
2023-08-08 08:00:00+02:00,0.985853433293644
2023-08-08 09:00:00+02:00,0.9916784539271128
2023-08-08 10:00:00+02:00,0.9836017745808955
2023-08-08 11:00:00+02:00,-2.6017164197246605
2023-08-08 12:00:00+02:00,-2.440841897994058
2023-08-08 13:00:00+02:00,-2.442397161727595
2023-08-08 14:00:00+02:00,-2.4857573969345603
2023-08-08 15:00:00+02:00,-2.300030526363456
2023-08-08 16:00:00+02:00,-2.300030526363456
2023-08-08 17:00:00+02:00,-1.8683968343972406
2023-08-08 18:00:00+02:00,0.5382201588114726
2023-08-08 19:00:00+02:00,0.5382201588114726
2023-08-08 20:00:00+02:00,0.5323951381780032
2023-08-08 21:00:00+02:00,0.5323951381780032
2023-08-08 22:00:00+02:00,0.5323951381780032
2023-08-08 23:00:00+02:00,0.5323951381780032
2023-08-09 00:00:00+02:00,0.5323951381780032
2023-08-09 01:00:00+02:00,0.5323951381780032
2023-08-09 02:00:00+02:00,0.5323951381780032
2023-08-09 03:00:00+02:00,0.5323951381780032
2023-08-09 04:00:00+02:00,0.6077035355710595
2023-08-09 05:00:00+02:00,0.6077035355710595
2023-08-09 06:00:00+02:00,0.6148042393949152
2023-08-09 07:00:00+02:00,0.8750367947553219
2023-08-09 08:00:00+02:00,0.9029432282286337
2023-08-09 09:00:00+02:00,0.9754185835289363
2023-08-09 10:00:00+02:00,0.9754185835289363
2023-08-09 11:00:00+02:00,-2.1385599228612158
2023-08-09 12:00:00+02:00,-2.168057961731643
2023-08-09 13:00:00+02:00,-2.122397187773169
2023-08-09 14:00:00+02:00,-2.1685919085782364
2023-08-09 15:00:00+02:00,-0.4160605029918032
2023-08-09 16:00:00+02:00,-1.3041415825687552
2023-08-09 17:00:00+02:00,-1.7831008625841624
2023-08-09 18:00:00+02:00,1.548744167663103
2023-08-09 19:00:00+02:00,1.4517836331505563
2023-08-09 20:00:00+02:00,0.9754185835289363
2023-08-09 21:00:00+02:00,0.9029432282286337
2023-08-09 22:00:00+02:00,0.5394958420018594
2023-08-09 23:00:00+02:00,0.5323951381780032
2023-08-10 00:00:00+02:00,0.46725286379286557
2023-08-10 01:00:00+02:00,0.46725286379286557
2023-08-10 02:00:00+02:00,0.46725286379286557
2023-08-10 03:00:00+02:00,0.46725286379286557
2023-08-10 04:00:00+02:00,0.4954217085477809
2023-08-10 05:00:00+02:00,0.5190005004926607
2023-08-10 06:00:00+02:00,0.4954217085477809
2023-08-10 07:00:00+02:00,0.46880812752640283
2023-08-10 08:00:00+02:00,0.4759088313502586
2023-08-10 09:00:00+02:00,0.8436259744769642
2023-08-10 10:00:00+02:00,0.9731277186316315
2023-08-10 11:00:00+02:00,0.6572102959106387
2023-08-10 12:00:00+02:00,-1.2939085545438522
2023-08-10 13:00:00+02:00,-0.6364406030468461
2023-08-10 14:00:00+02:00,-2.072911987815436
2023-08-10 15:00:00+02:00,-2.124744903394929
2023-08-10 16:00:00+02:00,-2.124744903394929
2023-08-10 17:00:00+02:00,-0.975578619648856
2023-08-10 18:00:00+02:00,0.4817338519837275
2023-08-10 19:00:00+02:00,0.4730778844263345
2023-08-10 20:00:00+02:00,0.46725286379286557
2023-08-10 21:00:00+02:00,0.46725286379286557
2023-08-10 22:00:00+02:00,0.46725286379286557
2023-08-10 23:00:00+02:00,0.46725286379286557
2023-08-11 00:00:00+02:00,0.43151542677141014
2023-08-11 01:00:00+02:00,0.43151542677141014
2023-08-11 02:00:00+02:00,0.43151542677141014
2023-08-11 03:00:00+02:00,0.43151542677141014
2023-08-11 04:00:00+02:00,0.43171137836010476
2023-08-11 05:00:00+02:00,0.43226910844848987
2023-08-11 06:00:00+02:00,0.43881208218396045
2023-08-11 07:00:00+02:00,0.6153793490515919
2023-08-11 08:00:00+02:00,0.8020635168220402
2023-08-11 09:00:00+02:00,0.8422161698511624
2023-08-11 10:00:00+02:00,1.0066793751443965
2023-08-11 11:00:00+02:00,0.14628062664421076
2023-08-11 12:00:00+02:00,-2.329757836209777
2023-08-11 13:00:00+02:00,-2.3272602687387236
2023-08-11 14:00:00+02:00,-2.3395473053550075
2023-08-11 15:00:00+02:00,-2.2598299493568983
2023-08-11 16:00:00+02:00,-2.555842911739822
2023-08-11 17:00:00+02:00,-0.34541336593881067
2023-08-11 18:00:00+02:00,0.445996414962272
2023-08-11 19:00:00+02:00,0.45379747450412933
2023-08-11 20:00:00+02:00,0.6169346127851291
2023-08-11 21:00:00+02:00,0.6939365237738214
2023-08-11 22:00:00+02:00,0.6939365237738214
2023-08-11 23:00:00+02:00,0.6169346127851291
2023-08-12 00:00:00+02:00,0.26098206708735666
2023-08-12 01:00:00+02:00,0.20117124699858294
2023-08-12 02:00:00+02:00,0.19337018745672563
2023-08-12 03:00:00+02:00,0.19356613904542022
2023-08-12 04:00:00+02:00,0.1945028925798619
2023-08-12 05:00:00+02:00,0.18546790157641246
2023-08-12 06:00:00+02:00,0.194824224851807
2023-08-12 07:00:00+02:00,0.2611780186760513
2023-08-12 08:00:00+02:00,0.46971400498285665
2023-08-12 09:00:00+02:00,0.9043481881403151
2023-08-12 10:00:00+02:00,0.19919520809019448
2023-08-12 11:00:00+02:00,-0.1497851871259248
2023-08-12 12:00:00+02:00,-2.5246606174616484
2023-08-12 13:00:00+02:00,-2.708762444367587
2023-08-12 14:00:00+02:00,-3.366009365617277
2023-08-12 15:00:00+02:00,-3.4198656868946524
2023-08-12 16:00:00+02:00,-3.537769773636209
2023-08-12 17:00:00+02:00,-1.2537576891230908
2023-08-12 18:00:00+02:00,-1.3034645136828313
2023-08-12 19:00:00+02:00,0.20118654334380964
2023-08-12 20:00:00+02:00,0.18471421989933268
2023-08-12 21:00:00+02:00,0.1862694836328699
2023-08-12 22:00:00+02:00,0.19337018745672563
2023-08-12 23:00:00+02:00,0.1918149237231884
2023-08-13 00:00:00+02:00,0.1918149237231884
2023-08-13 01:00:00+02:00,0.25942680335381935
2023-08-13 02:00:00+02:00,0.47922934372806303
2023-08-13 03:00:00+02:00,0.5554582615386566
2023-08-13 04:00:00+02:00,0.5579502788066353
2023-08-13 05:00:00+02:00,0.5579502788066353
2023-08-13 06:00:00+02:00,0.5579502788066353
2023-08-13 07:00:00+02:00,0.5657271580957453
2023-08-13 08:00:00+02:00,0.5981029318357581
2023-08-13 09:00:00+02:00,1.4865964563311456
2023-08-13 10:00:00+02:00,0.7539825366170949
2023-08-13 11:00:00+02:00,0.5642973009534114
2023-08-13 12:00:00+02:00,-2.2565311002091435
2023-08-13 13:00:00+02:00,-2.8571324285814774
2023-08-13 14:00:00+02:00,-2.8488977597260345
2023-08-13 15:00:00+02:00,-2.4778950644382416
2023-08-13 16:00:00+02:00,-2.5774443581909754
2023-08-13 17:00:00+02:00,-0.38878664648033984
2023-08-13 18:00:00+02:00,0.49408935536498133
2023-08-13 19:00:00+02:00,0.5610873305834307
2023-08-13 20:00:00+02:00,0.6617670474685999
2023-08-13 21:00:00+02:00,0.6350650721248863
2023-08-13 22:00:00+02:00,0.5552623099499621
2023-08-13 23:00:00+02:00,0.5568175736834993
2023-08-14 00:00:00+02:00,0.9098204670717441
2023-08-14 01:00:00+02:00,0.5379405782683222
2023-08-14 02:00:00+02:00,0.530839874444466
2023-08-14 03:00:00+02:00,0.5680437102028307
2023-08-14 04:00:00+02:00,0.6856037508773082
2023-08-14 05:00:00+02:00,0.7387950044870785
2023-08-14 06:00:00+02:00,0.7387950044870785
2023-08-14 07:00:00+02:00,0.7387950044870785
2023-08-14 08:00:00+02:00,0.595738847266374
2023-08-14 09:00:00+02:00,0.5398748654479157
2023-08-14 10:00:00+02:00,0.5456998860813845
2023-08-14 11:00:00+02:00,0.5456998860813845
2023-08-14 12:00:00+02:00,-0.9387758158637665
2023-08-14 13:00:00+02:00,-2.6279372417377607
2023-08-14 14:00:00+02:00,-2.5033225448305996
2023-08-14 15:00:00+02:00,-2.3572157104055402
2023-08-14 16:00:00+02:00,-2.400082978048195
2023-08-14 17:00:00+02:00,0.26641706879947435
2023-08-14 18:00:00+02:00,0.5366648950779351
2023-08-14 19:00:00+02:00,0.5382201588114726
2023-08-14 20:00:00+02:00,0.5323951381780032
2023-08-14 21:00:00+02:00,0.5323951381780032
2023-08-14 22:00:00+02:00,0.5323951381780032
2023-08-14 23:00:00+02:00,0.5323951381780032
2023-08-15 00:00:00+02:00,0.5323951381780032
2023-08-15 01:00:00+02:00,0.530839874444466
2023-08-15 02:00:00+02:00,0.5394958420018594
2023-08-15 03:00:00+02:00,0.5661094230232373
2023-08-15 04:00:00+02:00,0.9941638554682491
2023-08-15 05:00:00+02:00,1.0611618306866997
2023-08-15 06:00:00+02:00,1.0717520854236866
2023-08-15 07:00:00+02:00,1.0717520854236866
2023-08-15 08:00:00+02:00,1.0583287885939465
2023-08-15 09:00:00+02:00,2.246391336250101
2023-08-15 10:00:00+02:00,2.8503449503053027
2023-08-15 11:00:00+02:00,2.4386026375635264
2023-08-15 12:00:00+02:00,1.3778435433141432
2023-08-15 13:00:00+02:00,-1.3113240283753873
2023-08-15 14:00:00+02:00,-1.912199112036257
2023-08-15 15:00:00+02:00,-1.9239418699765831
2023-08-15 16:00:00+02:00,-1.3595034564331634
2023-08-15 17:00:00+02:00,0.7234854949126177
2023-08-15 18:00:00+02:00,1.2209563819862759
2023-08-15 19:00:00+02:00,1.2209563819862759
2023-08-15 20:00:00+02:00,1.0657090729609529
2023-08-15 21:00:00+02:00,0.9874086970271813
2023-08-15 22:00:00+02:00,0.9874086970271813
2023-08-15 23:00:00+02:00,0.9113757308052813
2023-08-16 00:00:00+02:00,0.7162590604581857
2023-08-16 01:00:00+02:00,0.7390337257853331
2023-08-16 02:00:00+02:00,0.6948381246394253
2023-08-16 03:00:00+02:00,0.7008065910610372
2023-08-16 04:00:00+02:00,0.6898958462954582
2023-08-16 05:00:00+02:00,0.6808608552920089
2023-08-16 06:00:00+02:00,0.6239429299344436
2023-08-16 07:00:00+02:00,0.7147037967246485
2023-08-16 08:00:00+02:00,0.8734815310217846
2023-08-16 09:00:00+02:00,0.9013879644950965
2023-08-16 10:00:00+02:00,0.9473656381576877
2023-08-16 11:00:00+02:00,1.0518266682254105
2023-08-16 12:00:00+02:00,-0.1587455943687051
2023-08-16 13:00:00+02:00,-2.0558055014624053
2023-08-16 14:00:00+02:00,-1.9981264208126934
2023-08-16 15:00:00+02:00,-2.0608588942072443
2023-08-16 16:00:00+02:00,-1.536485263355536
2023-08-16 17:00:00+02:00,1.0846250325373965
2023-08-16 18:00:00+02:00,0.9087682488621026
2023-08-16 19:00:00+02:00,0.9006915695158851
2023-08-16 20:00:00+02:00,0.5394958420018594
2023-08-16 21:00:00+02:00,0.5323951381780032
2023-08-16 22:00:00+02:00,0.5323951381780032
2023-08-16 23:00:00+02:00,0.5323951381780032
2023-08-17 00:00:00+02:00,0.46725286379286557
2023-08-17 01:00:00+02:00,0.46725286379286557
2023-08-17 02:00:00+02:00,0.46725286379286557
2023-08-17 03:00:00+02:00,0.47628785479631497
2023-08-17 04:00:00+02:00,0.49040671542392295
2023-08-17 05:00:00+02:00,0.47628785479631497
2023-08-17 06:00:00+02:00,0.46725286379286557
2023-08-17 07:00:00+02:00,0.46880812752640283
2023-08-17 08:00:00+02:00,0.4837098908921158
2023-08-17 09:00:00+02:00,0.8378009538434953
2023-08-17 10:00:00+02:00,0.8779536068726179
2023-08-17 11:00:00+02:00,0.4161272771231564
2023-08-17 12:00:00+02:00,-2.37082340460425
2023-08-17 13:00:00+02:00,-2.099499416600117
2023-08-17 14:00:00+02:00,-2.2957331889873345
2023-08-17 15:00:00+02:00,-2.217858429747659
2023-08-17 16:00:00+02:00,-2.217858429747659
2023-08-17 17:00:00+02:00,-0.6864381089843599
2023-08-17 18:00:00+02:00,0.8436259744769642
2023-08-17 19:00:00+02:00,0.8436259744769642
2023-08-17 20:00:00+02:00,0.6816311553056983
2023-08-17 21:00:00+02:00,0.46880812752640283
2023-08-17 22:00:00+02:00,0.46880812752640283
2023-08-17 23:00:00+02:00,0.46880812752640283
2023-08-18 00:00:00+02:00,0.43151542677141014
2023-08-18 01:00:00+02:00,0.43151542677141014
2023-08-18 02:00:00+02:00,0.4330706905049474
2023-08-18 03:00:00+02:00,0.44055041777485954
2023-08-18 04:00:00+02:00,0.4407463693635541
2023-08-18 05:00:00+02:00,0.44210568150839674
2023-08-18 06:00:00+02:00,0.4330706905049474
2023-08-18 07:00:00+02:00,0.4401713943288031
2023-08-18 08:00:00+02:00,0.5077832739594337
2023-08-18 09:00:00+02:00,0.8036187805555774
2023-08-18 10:00:00+02:00,0.8020635168220402
2023-08-18 11:00:00+02:00,0.8078885374555091
2023-08-18 12:00:00+02:00,-1.6088732565419206
2023-08-18 13:00:00+02:00,-2.3531451605218487
2023-08-18 14:00:00+02:00,-2.4566135857558624
2023-08-18 15:00:00+02:00,-2.46478786954747
2023-08-18 16:00:00+02:00,-2.6072044309428586
2023-08-18 17:00:00+02:00,0.6163077585472473
2023-08-18 18:00:00+02:00,0.43889571113841624
2023-08-18 19:00:00+02:00,0.43889571113841624
2023-08-18 20:00:00+02:00,0.4330706905049474
2023-08-18 21:00:00+02:00,0.4958770074107343
2023-08-18 22:00:00+02:00,-1.0512947575723461
2023-08-18 23:00:00+02:00,-1.0824669583261812
2023-08-19 00:00:00+02:00,-1.3132294829908304
2023-08-19 01:00:00+02:00,-1.3132294829908304
2023-08-19 02:00:00+02:00,-1.3132294829908304
2023-08-19 03:00:00+02:00,-1.3041944919873811
2023-08-19 04:00:00+02:00,-1.3105415141341572
2023-08-19 05:00:00+02:00,-1.2625430228837866
2023-08-19 06:00:00+02:00,-1.2408665306019087
2023-08-19 07:00:00+02:00,0.3206146751543849
2023-08-19 08:00:00+02:00,0.25826806108351374
2023-08-19 09:00:00+02:00,0.2490371184913698
2023-08-19 10:00:00+02:00,0.2619628429486945
2023-08-19 11:00:00+02:00,0.306305164978806
2023-08-19 12:00:00+02:00,-1.9718950921077243
2023-08-19 13:00:00+02:00,-2.480346777978374
2023-08-19 14:00:00+02:00,-2.4218288535201307
2023-08-19 15:00:00+02:00,-2.3309830849236843
2023-08-19 16:00:00+02:00,-2.0182290689523406
2023-08-19 17:00:00+02:00,-1.498503877311907
2023-08-19 18:00:00+02:00,0.625410229175468
2023-08-19 19:00:00+02:00,0.625410229175468
2023-08-19 20:00:00+02:00,0.6195852085419992
2023-08-19 21:00:00+02:00,0.6195852085419992
2023-08-19 22:00:00+02:00,0.6195852085419992
2023-08-19 23:00:00+02:00,0.6195852085419992
2023-08-20 00:00:00+02:00,0.618029944808462
2023-08-20 01:00:00+02:00,0.5552623099499621
2023-08-20 02:00:00+02:00,0.5552623099499621
2023-08-20 03:00:00+02:00,0.5552623099499621
2023-08-20 04:00:00+02:00,0.5489152878031859
2023-08-20 05:00:00+02:00,0.5579502788066353
2023-08-20 06:00:00+02:00,0.5579502788066353
2023-08-20 07:00:00+02:00,0.5579502788066353
2023-08-20 08:00:00+02:00,1.0973995917900021
2023-08-20 09:00:00+02:00,1.71773162935688
2023-08-20 10:00:00+02:00,4.885286796221882
2023-08-20 11:00:00+02:00,2.681282245247078
2023-08-20 12:00:00+02:00,3.131895700439778
2023-08-20 13:00:00+02:00,2.392962165126243
2023-08-20 14:00:00+02:00,-0.0791700348160481
2023-08-20 15:00:00+02:00,-0.08496994284044714
2023-08-20 16:00:00+02:00,-0.33637096973762814
2023-08-20 17:00:00+02:00,-1.287879562518356
2023-08-20 18:00:00+02:00,0.6335626858837338
2023-08-20 19:00:00+02:00,0.5610873305834307
2023-08-20 20:00:00+02:00,0.1918149237231884
2023-08-20 21:00:00+02:00,0.18471421989933268
2023-08-20 22:00:00+02:00,0.18471421989933268
2023-08-20 23:00:00+02:00,0.18471421989933268
2023-08-21 00:00:00+02:00,0.530839874444466
2023-08-21 01:00:00+02:00,0.530839874444466
2023-08-21 02:00:00+02:00,0.530839874444466
2023-08-21 03:00:00+02:00,0.530839874444466
2023-08-21 04:00:00+02:00,0.5520594388959299
2023-08-21 05:00:00+02:00,0.5520594388959299
2023-08-21 06:00:00+02:00,0.6275774071648118
2023-08-21 07:00:00+02:00,0.9579469998203325
2023-08-21 08:00:00+02:00,0.985853433293644
2023-08-21 09:00:00+02:00,1.5895159998592214
2023-08-21 10:00:00+02:00,2.359425435757049
2023-08-21 11:00:00+02:00,1.4221491855739874
2023-08-21 12:00:00+02:00,3.6445216293331715
2023-08-21 13:00:00+02:00,0.6701997156791826
2023-08-21 14:00:00+02:00,0.553590250914589
2023-08-21 15:00:00+02:00,0.7901873772961693
2023-08-21 16:00:00+02:00,0.8073524106164137
2023-08-21 17:00:00+02:00,1.1064206336129092
2023-08-21 18:00:00+02:00,2.480002305258771
2023-08-21 19:00:00+02:00,2.6493507586623144
2023-08-21 20:00:00+02:00,0.9874086970271813
2023-08-21 21:00:00+02:00,0.8858281404452324
2023-08-21 22:00:00+02:00,0.5323951381780032
2023-08-21 23:00:00+02:00,0.5323951381780032
2023-08-22 00:00:00+02:00,0.530839874444466
2023-08-22 01:00:00+02:00,0.530839874444466
2023-08-22 02:00:00+02:00,0.530839874444466
2023-08-22 03:00:00+02:00,0.5379405782683222
2023-08-22 04:00:00+02:00,0.8630554756936066
2023-08-22 05:00:00+02:00,0.9579469998203325
2023-08-22 06:00:00+02:00,0.9777767539474267
2023-08-22 07:00:00+02:00,0.985853433293644
2023-08-22 08:00:00+02:00,0.985853433293644
2023-08-22 09:00:00+02:00,1.9354065328424592
2023-08-22 10:00:00+02:00,2.4755573067445553
2023-08-22 11:00:00+02:00,1.5215244657620866
2023-08-22 12:00:00+02:00,0.8414005471365695
2023-08-22 13:00:00+02:00,0.8414005471365695
2023-08-22 14:00:00+02:00,0.8223117905013468
2023-08-22 15:00:00+02:00,0.5489190875269734
2023-08-22 16:00:00+02:00,-0.7783517854110201
2023-08-22 17:00:00+02:00,0.49076021621163624
2023-08-22 18:00:00+02:00,0.9916784539271128
2023-08-22 19:00:00+02:00,0.9916784539271128
2023-08-22 20:00:00+02:00,0.5394958420018594
2023-08-22 21:00:00+02:00,0.5323951381780032
2023-08-22 22:00:00+02:00,0.5323951381780032
2023-08-22 23:00:00+02:00,0.5323951381780032
2023-08-23 00:00:00+02:00,0.530839874444466
2023-08-23 01:00:00+02:00,0.530839874444466
2023-08-23 02:00:00+02:00,0.530839874444466
2023-08-23 03:00:00+02:00,0.530839874444466
2023-08-23 04:00:00+02:00,0.530839874444466
2023-08-23 05:00:00+02:00,0.530839874444466
2023-08-23 06:00:00+02:00,0.9912187679755616
2023-08-23 07:00:00+02:00,0.530839874444466
2023-08-23 08:00:00+02:00,0.5379405782683222
2023-08-23 09:00:00+02:00,0.9013879644950965
2023-08-23 10:00:00+02:00,0.9415406175242189
2023-08-23 11:00:00+02:00,0.12706672220573068
2023-08-23 12:00:00+02:00,-0.7103533350014906
2023-08-23 13:00:00+02:00,-0.04787512586598017
2023-08-23 14:00:00+02:00,-0.12130488659144056
2023-08-23 15:00:00+02:00,0.536295083147471
